273724;81-90408749757;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273725;81-90408748299;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273726;81-90408750063;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273727;81-90408747805;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273728;81-90408747807;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273729;81-90408748302;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273730;81-90408749974;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273731;81-90408750065;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273732;81-90408751078;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273733;81-90408751657;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273734;81-90408751659;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273735;81-90408747809;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273736;81-90408751260;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273737;81-90408751454;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273738;81-90408751456;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273739;81-90413397939;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273740;81-90413397941;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273741;81-90408749609;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273742;81-90408749814;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273743;81-90408750032;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273744;81-90408750590;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273745;81-90408750812;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273746;81-90408750893;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273747;81-90408750895;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273748;81-90408751126;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273749;81-90408751300;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273750;81-90408751417;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273751;81-90408751419;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273752;81-90408751896;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273753;81-90408751898;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273754;81-90408750296;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273755;81-90408750298;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273756;81-90408750300;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273757;81-90413081058;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273758;81-90413349965;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273759;81-90413740141;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273760;81-90413740143;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273761;81-90408750901;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273762;81-90408751132;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273763;81-90413052555;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273764;81-90413052557;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273765;81-90413081060;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273766;81-90413081062;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273767;81-90413081064;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273768;81-90413456144;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273769;81-90419917760;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273770;81-90419917852;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273771;81-90413761893;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273772;81-90419917390;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273773;81-90419919657;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273774;81-90419893514;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273775;81-90419921436;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273776;81-90419921533;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273777;81-90419783429;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273778;81-90419920186;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273779;81-90419920562;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273780;81-90419921648;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273781;81-90419922068;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273782;81-90419922747;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273783;81-90419923134;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273784;81-90419918913;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273785;81-90419918916;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273786;81-90419920368;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273787;81-90419922868;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273788;81-90419920695;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273789;81-90419924837;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273790;81-90419920598;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273791;81-90419922128;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273792;81-90419922574;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273793;81-90419923377;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273794;81-90419923991;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273795;81-90419923994;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273796;81-90419920622;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273797;81-90419921532;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273798;81-90419922287;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273799;81-90419923416;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273800;81-90419926372;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273801;81-90419926537;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273802;81-90419926645;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273803;81-90419922302;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273804;81-90419922607;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
273805;81-90419924409;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273806;81-90419924524;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273807;81-90419924885;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273808;81-90419925067;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273809;81-90419925506;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273810;81-90419926004;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273811;81-90419927454;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273812;81-90419927944;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273813;81-90419924906;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273814;81-90419924977;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273815;81-90419927369;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273816;81-90419927840;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273817;81-90419928934;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273818;81-90419925324;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273819;81-90419925524;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273820;81-90419925711;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273821;81-90419925714;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273822;81-90419929051;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273823;81-90419929542;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273824;81-90419929648;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273825;81-90419925925;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273826;81-90419928658;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273827;81-90419927876;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273828;81-90419929757;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273829;81-90419929763;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273830;81-90419929875;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273831;81-90419929947;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273832;81-90419935848;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273833;81-90419935851;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273834;81-90419935944;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273835;81-90419936135;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273836;81-90419931424;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273837;81-90419932018;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273838;81-90419935491;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
273839;81-90419935722;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273840;81-90419936180;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273841;81-90419936463;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273842;81-90419937491;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273843;81-90419936805;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273844;81-90419936972;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273845;81-90419936975;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273846;81-90367815391;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
273847;81-90367816731;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273848;81-90385694472;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
273849;81-90367789331;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
273850;81-90367810315;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
273851;81-90367810317;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
273852;81-90367813320;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273853;81-90367816388;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273854;81-90397510481;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273855;81-90407790540;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273856;81-90367815409;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273857;81-90386710001;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273858;81-90407838235;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273859;81-90407838237;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273860;81-90407838633;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273861;81-90395530487;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273862;81-90395530489;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273863;81-90397510491;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273864;81-90407839335;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273865;81-90407841633;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273866;81-90385694500;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273867;81-90407839037;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273868;81-90407848433;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273869;81-90407848533;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273870;81-90390639889;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273871;81-90407840443;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273872;81-90407848933;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
273873;81-90407848935;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273874;81-90385694508;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273875;81-90385694510;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273876;81-90390458301;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
273877;81-90390463293;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273878;81-90390639891;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273879;81-90395530497;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273880;81-90395530499;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
273881;81-90407843147;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273882;81-90407842751;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273883;81-90407844747;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273884;81-90395530519;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273885;81-90395597102;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273886;81-90407787902;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273887;81-90407848968;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273888;81-90407848989;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273889;81-90407848992;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273890;81-90407852261;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273891;81-90390639909;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273892;81-90407787917;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273893;81-90407841670;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273894;81-90407843556;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273895;81-90397510513;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273896;81-90407787920;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273897;81-90407841273;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273898;81-90408750969;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273899;81-90408751057;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273900;81-90408751648;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273901;81-90408749860;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273902;81-90408749863;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273903;81-90408750151;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273904;81-90408751351;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273905;81-90408751354;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273906;81-90408748254;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273907;81-90408750548;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273908;81-90408751860;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273909;81-90408748304;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273910;81-90408747298;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273911;81-90408748306;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273912;81-90408750754;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273913;81-90408750756;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273914;81-90408750863;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273915;81-90408751661;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273916;81-90408747300;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273917;81-90408749563;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273918;81-90408749565;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273919;81-90408749567;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273920;81-90408749881;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273921;81-90408751458;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273922;81-90408751460;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273923;81-90412268045;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273924;81-90408751003;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273925;81-90408748992;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273926;81-90408750196;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273927;81-90408750198;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273928;81-90408751096;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273929;81-90408751393;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273930;81-90408751478;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273931;81-90408749579;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273932;81-90408749794;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273933;81-90408750200;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273934;81-90408751005;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273935;81-90408750081;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273936;81-90408748994;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273937;81-90408749899;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273938;81-90408750083;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273939;81-90408750202;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273940;81-90413456146;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273941;81-90413860633;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273942;81-90412560044;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273943;81-90412560046;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273944;81-90413349244;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273945;81-90413456148;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273946;81-90413860635;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273947;81-90408751504;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273948;81-90413349967;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273949;81-90413349969;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273950;81-90413397977;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273951;81-90413397979;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273952;81-90413761835;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273953;81-90413860637;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273954;81-90408749028;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273955;81-90408750302;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273956;81-90408750304;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273957;81-90413860702;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273958;81-90413860705;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273959;81-90419617051;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273960;81-90419710248;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273961;81-90412560121;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273962;81-90419917097;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273963;81-90419917313;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273964;81-90419917417;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273965;81-90419920653;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273966;81-90419921042;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273967;81-90419917230;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273968;81-90419919583;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273969;81-90419922071;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273970;81-90419922541;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273971;81-90419922838;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273972;81-90419727311;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273973;81-90419778332;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273974;81-90419918231;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273975;81-90419919723;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273976;81-90419920698;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273977;81-90419920701;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273978;81-90419919726;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273979;81-90419919729;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273980;81-90419920204;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273981;81-90419922550;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273982;81-90419923766;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273983;81-90419924149;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273984;81-90419924155;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273985;81-90419920425;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273986;81-90419727332;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273987;81-90419920601;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
